tweet_id,prepped_text,airline_sentiment,predicted
568234631465734144,united #customerservice #fail long time flyer switching airlines #frustrated,negative,negative
569499262855331840,usairways one question. can i book one way tickets with award travel/points,neutral,neutral
567801343861092352,"jetblue i know where you guys jet! lol, but if you love me so much, help a brother out :) hot weather, great nightlife, 2-3 hour flight",neutral,neutral
569685606202093570,usairways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!,negative,negative
570226080457449472,americanair watch out if you are a parent...they break stroller & tell you look at the fine print,negative,negative
568848928466198530,united since when did you get so good again! 4 transcontinental flights in 72h. what a pleasure/relief you were.,positive,positive
569889885651234816,"southwestair password reset email is incredibly slow to arrive today. checked spam folder, too. web site says a few minutes, but 15? :|",negative,negative
569604400479649792,americanair how does one book a ticket online and put it on hold? does that require that i pay for the ticket?,neutral,neutral
567725125194493953,usairways it was supposed to be a carry on and in pittsburgh coming to boston it was a carry on,negative,neutral
569906183487643648,americanair united we'll have time and they aren't doing a damn thing. i'm the guy in the winter hat and frowny face,negative,negative
568216196132302848,usairways it's not double booked. i spoke with cs and we've got a plan to fix this. it's still an amateur mistake that should never happen.,negative,neutral
569221210019487745,united i will. thanks.,positive,neutral
569975349750079488,"southwestair dang, if only practice was an hour late flightr today...",neutral,neutral
570061334898872321,"southwestair in flight wifi + tmobile wifi calling makes for the best combination. who doesn't love texting 40,000 feet in the air :d",positive,positive
569281144186908672,united quality work going on here.,negative,positive
569885015615664129,united thanks!,positive,positive
570088310334484480,"americanair my bag flew with aa while i flew with delta, and i'm still not sure whose final carrier is referred to.",negative,neutral
569155784988164098,southwestair had a great trip this past week to vegas for work; and had this pic over the southwest on southwest!,positive,positive
569642419307864064,usairways printer problems causing us to sit on the runway for 45 mins. get it together.,negative,negative
569454437288140800,united this has been the worst flight experience i've ever had. thank you for ending my vacation on such a bad note.,negative,negative
568956535679758337,"jetblue me again :) you don't have abc on inflight tv, do you? (if so, what channel? #sharktank is on!)",neutral,neutral
569341641200439296,jetblue can we get a honest update on departure of flite 454. been on plane with infant children,negative,negative
568943601306210305,southwestair i am absolutely sick of 300s and no wifi!,negative,neutral
569591954830450688,united in fact he received my boarding pass,neutral,neutral
568457483301339136,united messaged you as requested- and called your baggage team again. it's still in newark. please help or let me know next steps!!,negative,negative
569652316816719873,united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,negative,negative
569364648576872448,jetblue thank you thank you! i finally set up the jetblue app! yay!,positive,positive
569551994949648385,usairways there is no extreme weather in miami. pick up the phone. hire more people.,negative,negative
569381811278770176,jetblue i've spoken 2/emailed jb team and explained situation. didnt seem to matter to anyone other than me. i guess i just expected more.,negative,negative
569670882207129601,usairways americanair not providing pilots for your flights: is this a new feature of your merger? #efficencies,negative,negative
569596445680115712,virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed,positive,positive
569958935907733504,"united flyeia yes, they said it took more than an hour!",negative,neutral
569759259480600577,usairways how do i get off my plane and wait over an hour and a half to speak to someone about reflight booking problems?,negative,negative
568494962880475137,usairways americanair when is us air switching to aa ios app? aa app is much better.,neutral,neutral
570252614320783361,americanair i need an answer why we can't get into wichita falls.,negative,neutral
567588278875213824,jetblue's new ceo seeks the right balance to please passengers and wall ... - greenfield daily reporter,neutral,neutral
568611276026351618,"southwestair i have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic",negative,negative
568250993776803840,jetblue gnight checked in at pos & supervisor was unaware of policy. that sucked having to guide him to the internet. he was v unfriendly,negative,negative
568924327275401218,jetblue airways corporation (nasdaq:jblu) reaches on new high range ... - streetwise report,positive,neutral
569642742852268032,americanair they could be seen if your horrible customer service group would actually update the information! never fly american again!,negative,negative
569603326947364864,southwestair - thanks for cancelled flighting our flight to bos. we're stranded in den til wed night. the 7 of us will never fly #southwest again,negative,negative
567740187380170752,united thank you!!!!! and next flight to durango then driving to farmington new mexico for work! but hitting the slopes in durango!,neutral,positive
568424596657078272,united ive filled out the form twice. no email. i have a lost item code. can you verify it was received?,negative,neutral
568127152450871296,"united how can i trust united with future flight booking problemss when a confirmed, ticketed and purchased ticket is cancelled flightled after the fact?",negative,negative
569864290578108419,"united you can't control turbulence, but you can control customer experience, lot of scared people up here.",negative,negative
568611514711552000,united what happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare,neutral,neutral
569898033128693760,southwestair : thanks.are flights operating now or cancelled flightled?,neutral,neutral
569933777931145216,virginamerica i've applied more then once to be a member of the #inflight crew team...im 100% interested. #flightattendant #dreampath -g,positive,positive
568638903097421824,usairways offloading the plane?!?!?! this is ridiculous!!!!,negative,negative
569664087740715008,americanair unfriendly unhelpful agents. unannounced gate changes. delayed flight that we found out about by word of mouth,negative,negative
568900079962075137,"united add wifi, entertainment and the old seats and ill come back.",negative,neutral
570179344833708033,americanair you cancelled flight both flights yesterday and rebook me in middle seat. not acceptable. upgrade to emergency row would help. #nothappy,negative,negative
569246373020717057,usairways ...be found when he checks in. now no info. please dm me and help me fix this now. (3/3),negative,neutral
568811022049349633,"usairways i needed to be at my destination by lunchtime today. no one could get us on a flight, but i've since learned delta had one!",negative,negative
570136130126897152,americanair worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation,negative,negative
569408340616351744,usairways thx for taking my $600 for a 1way then cancelled flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck,negative,negative
569363796113764352,united just dm'd,negative,neutral
569337170210607105,united are there any upgrades avail to get us all on the same flight,neutral,neutral
569884951207813122,jetblue will you cancelled flight tonight's 7 pm out of dfw to bos? #weather,neutral,neutral
567771317705773056,southwestair from lga to san diego,neutral,neutral
568472775729516544,"albertbreer just so you know who to complain to ;-) rt usairways: reminder: from 2/28, well be tweeting from americanair.",neutral,neutral
570006301968867328,americanair crew did the best they could but it was out of their control. you only get one chance of a honeymoon & you failed miserably,negative,negative
570279720937529345,"united ""airport snow removal method #22..."" keep up the good work folks, this is where cessna's become 747's!",positive,positive
568779073117245441,"southwestair the sign in screen had major mobile issues, the responsive design wasn't working properly my nexus 5.",negative,negative
570288981847502850,usairways - been standing at the gate for 45 min trying to go standby bc i will miss my connection. no help! do not fly us airways!,negative,negative
569919020784185344,"united, b4 boarding this attendant took his shoe &sock off at the desk and showed other agents his foot. so gross.",negative,negative
568254137676242945,jetblue found someone to ask. no answers. landed almost 40 minutes ago.,negative,negative
569910528279228416,americanair trying to cancelled flight fligt 2321 o'hare to dallas 12:17pm. high call volume no one answer. online no confirmation. #thanku,negative,negative
569567028136296450,southwestair my flight continues through to vegas after my stop. don't be upset if a stowaway.,neutral,neutral
569745528382038016,americanair did you guys just give up helping people? your phone tree just hangs up on me and i have a flight tomorrow. connection pending,negative,negative
569087442092826624,jetblue by any chance do u offer fresh guacamole on your flights,neutral,neutral
569714918951391232,americanair can you take care cowboycerrone please. thanks,neutral,neutral
569667638651170816,southwestair i would love a +1 #redcarpet treatment,neutral,positive
568760648135544832,usairways is the worst!! still haven't left.. everyone missing connections.,negative,negative
569813752268374016,"united basically, i need to leave from hawaii late flight evening (midnight) and get back to philly late flight monday night. most trips get me in tues",neutral,neutral
569973945270546432,americanair your advantage agents are horrible! i've been waiting for 5 hours for a call back only to be hung up on by a rude agent!,negative,negative
568175505314336768,usairways i have 3 times and no one has been able to help me out,negative,negative
569675799122591746,"americanair to add, i have to get up to go to work tomorrow am. i don't like having to wait up until 12 or late flightr. cs sucks.",negative,negative
569739521291452416,"jetblue woo! update! flight 915 is now possibly delayed by more than 2hrs! power of positive thinking, people.",negative,neutral
570249083790733312,united blackmailed me into paying 130 extra or having my return ticket nullified in san francisco airport. terrible service from rep #scam,negative,negative
569572707299299328,jetblue thanks for making my trip home #mintyfresh next #brandmance flight i'll take more selfies! #love #travel #business,positive,positive
568298773941755904,usairways testing my patience this evening (or shall i say morning?). we waited an hour at the gate for you to find a gate agent. 130am,negative,negative
568820729879367680,southwestair 4-4 in horrible customer service. empty seats in early flight wantcharge me double to get home early instead the usual late flight,negative,negative
569948928864600064,too late flight. rt jetblue: our fleet's on fleek.,neutral,neutral
570207886493782019,virginamerica amazing to me that we can't get any cold air from the vents. #vx358 #noair #worstflightever #roasted #sfotobos,negative,negative
568469807189790720,united your airbus a320 seats are awful. they don't recline.,negative,negative
569974287286845441,"americanair that's why i'm asking for exception. staffer moving last minute,we're a nonprofit & losing $400,we just want to change ticket.",negative,neutral
569629100114989056,americanair first my sister had zero food in her cross country flight with no type of warning or voucher,negative,negative
569989321698074624,virginamerica ladygaga carrieunderwood julie andrews first but lady gaga wow'd me last night. carrie? meh.,neutral,positive
570076827135246336,usairways is the worst. i have to pay $200 just to not take my first flight in a round trip! otherwise they'll cancelled flight my whole flight.,negative,negative
569199524629110784,"united although, i am stranded in chicago o'hare for another 8 hours. any chance your cracker-jack service team could provide a meal?",negative,negative
568908748732760064,united: battierccipuppy your puppy is so cute. we look forward to having both of you on board. thanks for the high five. ^ey,positive,positive
569528694613671936,jetblue that is not very gracious of jetblue to tell me where i can go buy water or a snack when our flight is delayed over 3 hours.,negative,negative
570209266264449026,"americanair disappointing lack of kindness toward this person. the agent asked her counterparts ""why this person was talking to her"".",negative,negative
567830916950822912,united $7 for wifi just so i can tell my family i'm gonna be late flight cause i had to sit in a grounded plane for the past two hours...,negative,negative
570308309682675712,americanair why would i even consider continuing your point program when i received no perks or continued bad customer service? #senseless,negative,negative
569288268530917376,southwestair yep after two hours and thirty minutes,negative,neutral
569948686228295681,jetblue true. maybe. wish i had expedited security haha,positive,neutral
568053507179163648,usairways how long does it take to receive ticket # from americanair for itin booked via on us flights?,neutral,neutral
568793902267936769,united who can i contact about requesting a charity donation? #thankyou,neutral,neutral
569248875825008640,"usairways every time i try, the line is disconnected b/c the system says you have too many calls. glad your screw up matters so much to you",negative,negative
569896025172742144,"united scotthroth scott, need a good book suggestion?",neutral,neutral
568489124098924546,"jetblue no, it didn't all work out. i called jet blue from mexico to address the fraud alert with capital one on the line. rebooked.",negative,neutral
570103012380667904,southwestair hey remember that time you lost my husbands bags? i do. #filmjobnoequipment #nowarmclothes,negative,negative
568795875612463104,united #4781 cancelled flightled. #5102newflight i will be upset if this one cancelled flights too. i could have rented a car if they would have been honest.,negative,negative
569976131748823040,united how can your app show arriving aircraft is early but departing flight is delayed due to late flight arriving aircraft? unfriendly,negative,negative
569490499377061888,"united help me, united! i paid for economy plus on a flight that was changed bc of delay. will i be automatically refunded?",negative,neutral
569143699017371649,jetblue when are you guys doing a dualcam with redreserve ?,neutral,neutral
568165395279929344,jetblue keeps asking me to enter a valid email address. my info is saved and has worked hundreds of times before,negative,negative
570227706140323840,jetblue a320 pulling into the gate as the sunrises here at bostonlogan this morning #jetbluesofly #jetblue #airbus,positive,neutral
569527975252766720,"united out of curiosity, when a flight is arranged, are pilots notified? there are a lot of ""pilots haven't arrived yet"" announcements.",neutral,neutral
568587429830983680,"jetblue took forever for catering to get to my flight, now are very delayed. so ticked off right now.",negative,negative
568906176353554432,southwestair has posted flight schedule covering the date range of _defcon_ 23,neutral,neutral
569714003653431296,americanair done. i hope you can offer something.,neutral,neutral
568526809387544576,usairways this is going to take up to an hour--not okay usair. not okay. this is ruining everything.,negative,negative
568894795294363648,usairways i'm trying to request missed mileage and it keeps saying it can't my flight from 2/13. then it says call the number.,negative,negative
569155666440355840,"southwestair - i get that weather delays are not in your hands, but is there nothing else you can offer for the massive inconvenience?",negative,negative
568086068135895040,southwestair i just wanted southwest to know that i don't think they're as great as i used to anymore. nothing to look into.,negative,negative
569671200978436096,southwestair staff was overall awful through multiple airports would have switched airlines if another flight was available,negative,negative
569684138304741377,usairways 45 minute delay for take off and 30 minute wait for checked bags? really?,negative,negative
569769606761439232,americanair just landed - 3hours late flight - and now we need to wait twenty more minutes for a gate! i have patience but none for incompetence.,negative,negative
568174847450329088,usairways it is just bad practice and i am disappointed that your airline was not prepared...honestly the last time i fly with you guys,negative,negative
569260526976544768,virginamerica cool picture of another virginamerica plane off our wing. what a site!,positive,positive
569980827209207809,southwestair- is new #mkt strategy to be average like all the rest? #whathappend? rr points devalued- again -,negative,negative
568937604328108032,usairways americanair are u paying incedentals? #noworstairline,neutral,neutral
569909232696483842,usairways your system is affected by the weather?,negative,neutral
567738680945958913,usairways i booked a flight yesterday but didnt receive an email confirmation and i my dividends number isn't registering. please help.,negative,neutral
568186573965172736,united no tag number. luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...,negative,negative
569644766779936768,usairways not cancelled flightling #837 because you don't want to put us in a hotel for night is our guess,negative,negative
567759344360783872,usairways this is the aforementioned pilot. americanair sure you want to merge with these patron hitting hoodlums?,negative,negative
569612999415111680,"united is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",negative,negative
568983296018751491,united has time to respond to everyone else's complaints but not mine. you just lost a customer,negative,negative
567839160779730944,"united we were told by united to ""carry over/carry back"" for the refund.",neutral,neutral
568502194854612992,united tried that already & tried forgetting the wifi network connection. still forces log in with incorrect email. other suggestions?,negative,neutral
568523051853197312,southwestair dresparkles thank you! i finally made it to my destination,positive,positive
569940980809342976,"americanair on hold since 5am. when no one can get to the airport, cancelled flight flight, don't make us pay huge fee to change flight.",negative,negative
570252528245456897,southwestair hey southwest! help me find a flight from nashville - washington dc or raleigh for under $150 on march 15 please!,neutral,neutral
569572536834498560,usairways now you just hang up on me. im starting to think this is personal!,negative,negative
569889139593646080,jetblue thanks! calling right now!,positive,neutral
569870036992593920,usairways discovered our flight was cancelled flightled yesterday at 3:30pm - americanairlnes finally notified us our flight was cancelled flighted at 0316 am,negative,negative
569575679722786816,virginamerica is your website ever coming back online?,neutral,neutral
568435434964938752,southwestair mac computer left on bwi to la flight on 14th. reward for recovery; info important to owner.#help #passengers #honesty,neutral,neutral
568911851674836992,"jetblue looks like their inflatable car seats got left on the plane, so i guess they'll be back sometime!! #savethoseseats",negative,neutral
569987622484848640,"virginamerica ladygaga carrieunderwood all are great , but i have to go with #carrieunderwood",neutral,neutral
568054514617622528,southwestair first there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,negative,negative
568868515857321985,united thanks for reminding me how much easier it is to fly southwest! get more agents at sfo 25!,negative,negative
567895584625020928,"united that made me so mad, but then i called the bag number, and that person was helpful and told me where the bag really was. (2/2)",positive,positive
568413356492599296,southwestair the new logo is going to look amazing on the airplanes,positive,positive
568274949275824128,"usairways been dealing w/ americanair to solve the probs your team created. your manch, nh staff is clearly your c-team, btw. #notevenjv",negative,negative
569959876706885632,"americanair after being patient about my ""delayed"" bags for 5 weeks, i was told that it could take another 3 to 5 weeks. unacceptable!",negative,negative
568259593773518848,united want to make my day? :) friend is premier & i should be soon. any chance you can upgrade our two 10 hr leg of flights to ecom plus?,neutral,positive
567774437673603073,united no they were to busy taking to each other and i needed to get to an audition.,negative,negative
569196231546830848,jetblue no changes made. my son's pass printed on same conf #. just mine not print after i expressed disapptment w/ jetblue,negative,negative
569957240960094209,united not a happy flyer. ua flight 1161 from sfo to cleveland. sunday 2/22. stay tuned for blog article from,negative,neutral
569666840370110465,united jp - dm message who? can't get a dm through to united,negative,neutral
569492208203776000,usairways 8am flight to mco canld & resch 1:30.if we opt for 8 am depart tom will us air allow cng return day from sat to sun w/o penalty?,neutral,neutral
568932998051016704,"jetblue i dm'd my confirmation code... thanks again for your help! mommy, daddy, and kids appreciate it!",positive,positive
569710853160710144,"united i tried the online tracking and they said something like ""attempting to locate luggage""",negative,neutral
568833970143698944,usairways saddens me that my first tweet - ever - has to be a complaint about customer service.,negative,negative
568731988082999296,"united oh united, how much i despise thee!",negative,negative
569864108134301697,"united currently on ua862, 20 minutes of the worst turbulence i've ever experienced, and zero communication from the flight deck.",negative,negative
569709350903631873,united he is so excellent and so reliable :) #happycustomer,positive,positive
569195394065952768,jetblue cancelled flighted,negative,neutral
569690433996984320,"americanair the delay is nothing but the personnel being so combative up to the point of saying ""what's the hury, the plane is not leaving",negative,negative
569418652128296960,united averaging 200 minute wait times tonight or what? i've gotten no help from you tonight.,negative,negative
569499431369891840,united we need a new flight to tucson,neutral,neutral
570082564502728704,united seriously #fail on making strangers share a room,negative,negative
569587663692554242,usairways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. y r we on plane?,negative,negative
568960315888668672,jetblue april 6th. anything specific i should know for my first flight?,neutral,neutral
569140424251715584,southwestair been on hold so long to rebook my cancelled flightled flight i had enough time to rebook with usairways instead! lots of room there!,negative,neutral
568027403462651905,southwestair thank you for finally making your boarding passes work with passbook,positive,positive
568931996891807744,united terminal 1 gate b3. flt 1299. then take her to terminal 5. gate m13. swiss air lx009,neutral,neutral
568204231271796736,"united landing in anchorage, then on our way to fairbanks!",positive,neutral
567847753277120512,united thanks for not getting my businessfirst priority tagged bag onto my connecting flight at ewr despite a 2+ hour layover. nice job,positive,negative
569987277734207488,"southwestair it's not fun having a delay from nashville to las vegas, but the crew at the gate c9 desk has been awesome! #patience #luvswa",positive,positive
570224421194964992,"americanair thank you aa, this is how i always start my vacations",positive,positive
570223806322581504,"americanair flight aa1119, cx to aa157. killing my layover, still wanting breakfast. i'm hungry! get me to dfw!",negative,neutral
569580001672237056,jetblue awesome! #bestairlineever,positive,positive
569947367203450880,jetblue why bro,neutral,neutral
569958873819279360,oh wow. #sm jetblue: our fleet's on fleek.,neutral,neutral
569854540494868481,united wi-fi on 737-800 (aircraft 3511) didn't work entire ord-dca flight this morning,negative,negative
568911873438920705,southwestair i am committed okay please hook me up for #destinationdragons,neutral,neutral
568411980542775296,jetblue #bluemanity airlineadviser loves this. have a great time flying this,positive,positive
568541825092304897,southwestair don't ever tweet me again,negative,negative
570017905879986176,americanair cancelled flightled two flights from miami to nashville yesterday and could not get me on a flight for 3-4 days. #southwestairwasthere,negative,negative
569164886397353985,southwestair yes. i figured an hour was a long enough time to hold before giving up. can somebody call me?,negative,neutral
570277811795001344,jetblue your wifi is a lie and i hate you,negative,negative
569925308368883713,americanair usairways who is the next stop after customer service.,negative,neutral
569496017210462208,usairways passengers sitting on plane for two hours flight #4663 from cmh!!! all other flights have left #usairwaysfail #worstairlineever,negative,negative
567781813326589952,united took this picture on thursday. #awesome,positive,positive
569700696624246785,"americanair ltaljx, from dca to oma this morning. all of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks",positive,positive
568994696980238336,usairways stephenrodrick your team needs to build capacity,negative,neutral
568250065845944321,united dca-ewr flight #4372,neutral,neutral
569395278731747329,usairways seriously. you can't tweet and let people know that you've got customers that have been on hold for 5 hours??!!,negative,negative
567787449053872128,usairways im cool with weather delays etc. but lying and deceiving passengers to keep them from changing is reprehensible. #yousuck,negative,negative
567841308452249600,united exactly it states a secure document is a nexus card. it does not state a passport must always be also presented. read it,negative,neutral
569615736387325952,southwestair baggage delivery at bwi very delayed and unnecessarily chaotic. disappointing after a long trip! from a frequent traveler,negative,negative
568859651980156928,includes kciairport southwestair: inclement weather may impact scheduled service in. reflight booking problems options available:,negative,neutral
567800574051151872,southwestair i never got a cancelled flightlation text from this morning either #bushleague or a number to call #weakservice,negative,negative
568881357583097857,united just landed. might want to check flight 304 plane from houston. that sound was during takeoff & landing,negative,neutral
569844251426729984,"americanair i understand a bit of a wait, but i called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",negative,negative
567872136745852928,united obviously,neutral,neutral
569989416426434560,united the person is currently bettween gates 71a and 73 in lax,neutral,neutral
569223788639821824,virginamerica i was so looking forward to my first flight with you today but it was cancelled flightled along with the subsequent one ...,negative,negative
570102708734197760,jetblue the worst flying experience i've ever suffered through. i'd appreciate my money back.,negative,negative
570006834674835456,"americanair thank you for the response, we got it resolved at the counter.",positive,positive
569964493066919936,americanair thanks. delivery status??,positive,neutral
569942482668167168,"southwestair sorry to bother you, but i've been on hold for more than 2 hours and 30 minutes. should i continue holding? or call back?",negative,negative
570235698608869376,united this isn't a one time thing either! it's a shocking pattern of repeated neglect and disrespect.,negative,negative
568532221180534784,"virginamerica spending my birthday night with you, dal-dca. get me home!",negative,positive
567731485894270977,united sat at airport for 5 hrs still sitting at gate.. sigh,negative,negative
569309777567875075,southwestair i love you southwest. i accept all your flight attendants and their many talents always! #flyswa,positive,positive
569908628141920256,united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,negative,negative
570139364178530304,americanair another generic response guys? cmon. you're terrible. how about an actual helpful person? not all the rude employees at lax,negative,negative
569597711789502464,"usairways suggest you failures make a huge donation to the_uso charlotte, nc as they provided great customer service today, unlike you.",negative,negative
567591480085463040,united yes. we waited in line for almost an hour to do so. some passengers just left not wanting to wait past 1am.,negative,neutral
569237783715422208,"usairways, can't control weather/flight attendant.can control this-green acu bag, 1.5 hrs & counting! yep that's me!",neutral,negative
568066161922977792,"jetblue got txt 40min after sched dpt, saying plane had just arrived @ jfk. late flightr txt w/ dpt gate change. then 9:04 dpt for 7:40 flight.",negative,negative
568401790250700800,united the flight turned around for mechanical reasons on 1/30/15. never to fly united again as they don't check their planes properly.,negative,negative
568237654606680064,"united is the best way to re-unite me with my one true love, shopping in usa's fashion capital #newyork #unitedvusa",positive,positive
570213389005414400,southwestair can you tell me why you cancelled flightled the flight vs delay,negative,neutral
569612947833671680,americanair i get & can appreciate that. i've just had so many problems in the last year flying with guys... pretty aggravating.,negative,negative
569699171868938241,united flight 2 is 2:30 hrs delayed so far b/c of late flight crew. now we are literally waiting while they have dinner acc. to honest gate agent.,negative,negative
569640733466103808,usairways what is happening at reagan airport dca? long lines and four people working checkin! #unhappy #dca,negative,negative
568663147189415936,virginamerica other carriers are less than half price for a round trip fare. i am stunned.,negative,negative
569943700010172416,americanair maxfitgirl29 next time fly southwest...,negative,neutral
569620494724366336,americanair rebooked for tomorrow morning. never been here - not sure what i can see before tomorrow morning!,negative,neutral
568793575300796417,"usairways 5223 out of gainesville, fl",neutral,neutral
570074976428158976,americanair absolutely disappointed in your lack of service. lost my bag and can't even deliver it after i was told it would happen.,negative,negative
570197979820224512,"southwestair after multiple attempts, i was finally able to submit them late flight last night.",negative,neutral
569683748901367808,southwestair we're pulling off the runway now! making new friends with seat mates. thanks for the response cb.,positive,neutral
570253313368698883,"southwestair la always has traffic, but this is insane. i can't be the only one with this issue on flight 1625",negative,neutral
569521573268480002,usairways my in-laws flight cancelled flighted 4 tonight. u auto rebooked 4 flight on tuesday that doesn't work. can you help reflight booking problems them?,negative,negative
569672116750004226,united educate bohol is a 501(c)(3) w/all volunteer staff. i can help the kids or buy a plane ticket ...i can't do both. can you help?,neutral,neutral
569696862011133952,jetblue #611 from jfk to las still delayed?,negative,neutral
568654569976123392,united robbogart after i waited hours in the airport being told one fib after the other. why can't ual be honest with its customers?,negative,negative
567887646162161664,southwestair i left my ipad on my flight 1831 from erw to den. i opened claim 442998. it has so many memories on it. plz help get it back.,negative,neutral
568100090390425600,"virginamerica now, when will we see virginamerica come to philadelphia (phl).",neutral,neutral
568852572188098561,usairways sure did. i have carried this bag on numerous times on the same style plane. planning accordingly apparently accounts for nothing,neutral,negative
567935142418780161,"united 3 hrs searching for flts, find 1 on site & can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising",negative,negative
568582794340896768,southwestair i look forward to those direct flights to california to see my family more often. thank you michaelbcoleman #byebyeusairline,positive,positive
568116895305617409,"usairways i hope so, too. thank you for your help. she traveled halfway across the globe and just wants her suitcase.",negative,positive
569921842204565504,usairways now my rebooked connection is delayed.,negative,negative
570245402982785024,americanair guess that's what i get for bragging on you. i fly you by choice unlike others who fly because they don't have other options js,negative,neutral
570081695342309377,americanair now on 5th plane of the day. first 4 all taken out of svc. scheduled dep 3 p.m. still on ground ord 10:45pm,negative,negative
568569906201038848,"usairways askpaypal when will it be marked ""completed"". i'm scared i'm going to lose my reservation or my money is going to be refunded.",negative,negative
568188243713372161,"usairways once again your service leaves a lot to be desired. flight 5141 here early, but short staffing means we wait on tarmac...thanks",negative,negative
567767810655670272,united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!,negative,negative
570270918095695872,united our travel booked thru united group dept. okc ticket agent less than willing to help with our connection in lax.,negative,negative
570267929322921985,"more like baejet airways, amirite? jetblue: terrybrokebad right back at ya!",neutral,positive
568805624164851712,jetblue hi! just wanted to see if you have any new routes planned this year for newark. love flying you guys and hope to do so more!,positive,positive
567830505414103040,"southwestair bos to msp, msp to aus, aus to bos. site doesn't seem to display fields for the middle trip when i add the 3rd.",negative,neutral
570201172985974784,americanair your cabin 'thank you' message reminds people about having choices when they fly. i will be choosing another airline next time.,negative,negative
569936348217352194,"united 2 cancelled flighted flights late flightr, agent claimed she put me on a new flight but then cancelled flighted it. coworker got on flight- now delayed. now?",negative,negative
569935689292259328,united ok thx!,positive,neutral
568804291755945984,"southwestair couldn't make flight, funds forfeited as a no show!! was trying to book another flight using those funds, i'm out.",negative,negative
569638441803075585,americanair can i dm you info?,neutral,neutral
568136521502605312,"southwestair doesn't want to deal with me, but the world might want to know how they are treating their customers:",negative,neutral
569083218554519552,"usairways umm, can you define 'extra time'?",negative,negative
568549060103135232,united annricord great! appreciate it,positive,positive
568564006329434113,united thanks for the help. wish the phone reps could be so accomidating,positive,neutral
569637593278779392,americanair tired of sitting on a delayed #1702 again and again computer down,negative,negative
569935135132426240,"united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? in 1b on ua246 - not impressed",negative,negative
569701210120450049,americanair on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,negative,negative
567806788708626433,united i believe you have to follow me in order for me send you a dm,neutral,neutral
569695357858238464,americanair supposed to arrive at my destination tonight. american rebooks me for wednesday? where am i staying until then?,negative,negative
568215307170521088,"usairways americanair hey guys, due to some horrible customer service issues is there any way i can get a checked bag credit?",negative,negative
569694343776194560,southwestair luv my companion pass!,positive,positive
567919283419742210,"jetblue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into bostonlogan - mind taking ocean approach so we can sleep?",neutral,neutral
569935592651411456,x____x rt jetblue: our fleet's on fleek.,neutral,neutral
570185687569469440,"united ok. to top things off, you've lost my luggage. could you get any worse??? #unitedairlines",negative,negative
569998120999759872,americanair thanks to aa for the upgrade today and getting me on a new flight after my first one was cancelled flightled!,positive,positive
568380749495164929,"jetblue gains altitude, but skywest hits turbulence jblu skyw - investor's business daily",neutral,neutral
569673346864037888,"americanair yes, for tomorrow at 9 am. but i have to work though i'm really mad about the situation",negative,negative
568130484934459392,jetblue 1951 bos to ord,neutral,neutral
569428644432617473,united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,negative,negative
567738388980068352,jetblue and they are telling me i got to get another hotel and food...so spend more money because you guys made me miss my connection,negative,negative
569881379825164288,americanair how can i get travel question answered quickly... online and calling not helping with this busy day,negative,neutral
569754180883247104,"usairways pdquigley any progress? good luck, patrick!",neutral,neutral
568072770103308288,usairways thanks :),positive,positive
568080078875324416,"usairways also, we are in family crisis & you charge full price for all these flights, plus $200 2 change flights, even for emergencies.",negative,negative
569687874288914432,jetblue i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi why dont you guys go to maimi???,negative,neutral
569918035097731072,usairways it was customer service like i have never seen before! kudos to your organization.,positive,positive
570261514340474880,southwestair on hold with customer service; you may be quicker. i rebooked trip for a lower fare. where did the difference in $ go?,negative,neutral
569714439517138944,americanair we made it so no worries... you guys did good tonight and even put espn_coachmack on my flight #firstclass,positive,positive
569558791433416704,usairways cancelled flighted and rescheduled. said i'd have to pay $75 for earlier flight at next gate. today delta proactively offered same for $0,negative,negative
569912608901373952,americanair it's taken care of already. i've come to expect this level of horrible service from you time and time again,negative,negative
