tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
569691438784647168,neutral,1.0,,,US Airways,,EricYutzy,,0,@USAirways follow/dm please,,22/02/15 18:53,,Indiana (East),@USAirways follow/dm please,@USAirways follow/dm please,USAirways follow/dm please,USAirways follow/dm please,usairways follow/dm please
568487509958774784,negative,1.0,Late Flight,0.6804,United,,pdxmucci,,0,"@united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc",,19/02/15 11:09,"Portland, OR",,"@united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc","@united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc","united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc","united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please ","united mr, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please"
569646005315973120,neutral,1.0,,,United,,TSAmedia_RossF,,0,"@united Good evening, UA. Can you assist with an issue via DM?",,22/02/15 15:52,"Washington, D.C.",Eastern Time (US & Canada),"@united Good evening, UA. Can you assist with an issue via DM?","@united Good evening, UA. Can you assist with an issue via DM?","united Good evening, UA. Can you assist with an issue via DM?","united Good evening, UA. Can you assist with an issue via DM?","united good evening, ua. can you assist with an issue via dm?"
568776831006064640,negative,1.0,Late Flight,0.6629999999999999,US Airways,,riricesq,,0,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,,20/02/15 06:18,On a beach,Quito,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,usairways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.
569508802891882497,neutral,1.0,,,Delta,,SMHillman,,0,@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,,22/02/15 06:47,"New York, NY",Eastern Time (US & Canada),@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher  ,jetblue that's cause we're trueblue! it's ur #love that keeps liftin' me #higherandhigher
569801089022734336,neutral,0.6577,,0.0,American,,kcgent,,0,"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.",,23/02/15 02:09,,Central Time (US & Canada),"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.","@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.","AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.","AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.","americanair we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd."
567770722882580480,negative,0.6907,Flight Booking Problems,0.6907,Southwest,,TomVH,,0,"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them",,17/02/15 11:41,Michigan,Eastern Time (US & Canada),"@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them","@SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them","SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them","SouthwestAir missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them","southwestair missing out on over 6,000 points in one account. they're now spread over four assuming i create accounts for them"
569532394455359488,negative,1.0,Customer Service Issue,1.0,US Airways,,storylaura,,0,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,,22/02/15 08:21,"kansas city, mo",Eastern Time (US & Canada),@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,usairways this is the worst customer service i have ever had. rebooked to tues but seat available on mon. wtf. contact me.
569608322925473792,negative,1.0,Customer Service Issue,1.0,United,,abbymrudd,,1,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",,22/02/15 13:23,"Chicago, IL",Central Time (US & Canada),"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.","@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.","united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.","united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.","united should hire extra customer service reps. 50 minute wait time to ask one question? i would rather just fly another airline, thanks."
569710446112067584,negative,0.6688,Late Flight,0.6688,American,,georgetietjen,,0,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",,22/02/15 20:08,,,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.","@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.","AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.","AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.","americanair thanks. two hours to go inflight, then hotel. hang in there with all the dfw travel delays aa team."
570285012882472961,negative,0.627,Customer Service Issue,0.627,Southwest,,Heavenlychc9,,0,@SouthwestAir have u seen any of the messages the past hour ?,,24/02/15 10:11,,,@SouthwestAir have u seen any of the messages the past hour ?,@SouthwestAir have u seen any of the messages the past hour ?,SouthwestAir have u seen any of the messages the past hour ?,SouthwestAir have u seen any of the messages the past hour ?,southwestair have u seen any of the messages the past hour ?
569948991569264640,positive,0.6604,,,American,,MuseAMohamed,,0,"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!",,23/02/15 11:56,N 44°0' 0'' / W 92°25' 0'',Eastern Time (US & Canada),"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!","@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!","AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!","AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!","americanair $90 dollar rt ticket to chicago? yes, please!"
569262680965402624,negative,1.0,longlines,0.7057,United,,joshanon,,0,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",,21/02/15 14:29,"San Francisco, CA",Pacific Time (US & Canada),"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?","@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?","United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?","United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?","united appreciate the early arrival of ua1002, but any chance ord will ever bring the bags out?"
569972250385862656,negative,1.0,Lost Luggage,0.6723,US Airways,,ElmiraBudMan,,0,@USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags,,23/02/15 13:29,Does it really matter,,@USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags,@USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags,USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags,USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags,usairways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags
569884071758835712,negative,1.0,Cancelled Flight,1.0,US Airways,,eozonian,,0,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,,23/02/15 07:38,TLH,,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,usairways thanks for cancelled flighting flight 5097 today. now missing required training. not a happy customer.
570086399627685888,positive,1.0,,,United,,drewziIIa,,0,"@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)",,23/02/15 21:02,,Central Time (US & Canada),"@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)","@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)","united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)","united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)","united flight ua3576, gate b1. and tell ray i somehow made it on to the 736 flight out of iah and didn't have to wait for the 917 one. :)"
569555929798217730,negative,1.0,Late Flight,0.6562,US Airways,,mwkriv,,0,"@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...","[35.22358885, -80.95061712]",22/02/15 09:54,,Quito,"@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...","@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...","USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...","USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...","usairways overloads small plane with extra baggage and then. has to take them off... poor execution #4435, 75 minute delay..."
570063869596475394,negative,1.0,Late Flight,1.0,United,,RyanMagovs,,0,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",,23/02/15 19:33,,,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.","@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.","united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.","united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.","united late flight to denver, late flight to newark...let's not even get into the disaster that was checking bags. unacceptable."
569910053249142785,negative,1.0,Cancelled Flight,0.7019,American,,cumulusmind,,0,"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.",,23/02/15 09:21,Everywhere ,Mountain Time (US & Canada),"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.","@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.","AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.","AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.","americanair retrain in customer service first, make proper adjustments when cancelled flightling flights. own up to your mistakes."
568105051622756352,negative,0.6739,Customer Service Issue,0.6739,US Airways,,MoamarMoMoney,,0,"@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request","[41.16013713, -81.39768211]",18/02/15 09:49,,Eastern Time (US & Canada),"@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request","@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request","USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request","USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request","usairways it is the 2nd person when i called again to ask, could not catch her name, rejected the request"
569974656653877248,neutral,0.7014,,,Southwest,,MelRiaCarLite,,0,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,,23/02/15 13:38,,,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,southwestair: grrrrrr i need a flight there first! maybe for my bday next month...
568723674934722560,negative,1.0,Flight Attendant Complaints,0.6701,United,,CristineKao,,0,@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,,20/02/15 02:47,"Chicago, IL",,@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first,united usually your lounge staff are fantastic! except today in mco where almost denied entry to lounge even though traveling united-first
569941617697644544,negative,1.0,Late Flight,0.6803,United,,katiedonohue,,0,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","[41.97745295, -87.91025951]",23/02/15 11:27,Washington D.C.,Eastern Time (US & Canada),"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","united on a standby to denver, which has been delayed, and a confirmed to aspen, whose flights have been cancelled flighted all day. 0 confidence."
568234631465734144,negative,1.0,Customer Service Issue,1.0,United,,ravlitcofsky,,0,@united #CustomerService #fail long time flyer switching airlines #frustrated,,18/02/15 18:24,,Atlantic Time (Canada),@united #CustomerService #fail long time flyer switching airlines #frustrated,@united #CustomerService #fail long time flyer switching airlines #frustrated,united #CustomerService #fail long time flyer switching airlines #frustrated,united #CustomerService #fail long time flyer switching airlines #frustrated,united #customerservice #fail long time flyer switching airlines #frustrated
569499262855331840,neutral,1.0,,,US Airways,,BritalmegChris,,0,@USAirways one question. Can I book one way tickets with award travel/points,,22/02/15 06:09,,,@USAirways one question. Can I book one way tickets with award travel/points,@USAirways one question. Can I book one way tickets with award travel/points,USAirways one question. Can I book one way tickets with award travel/points,USAirways one question. Can I book one way tickets with award travel/points,usairways one question. can i book one way tickets with award travel/points
567801343861092352,neutral,1.0,,,Delta,,vincenzolandino,,0,"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight",,17/02/15 13:42,NYC | CT,Eastern Time (US & Canada),"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight","@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight","JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight","JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight","jetblue i know where you guys jet! lol, but if you love me so much, help a brother out :) hot weather, great nightlife, 2-3 hour flight"
569685606202093570,negative,1.0,Customer Service Issue,1.0,US Airways,,jrscharf,,0,@USAirways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!,,22/02/15 18:30,,Eastern Time (US & Canada),@USAirways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!,@USAirways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!,USAirways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!,USAirways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!,usairways - been on hold for more than 2.5 hours - this after not getting through after 2 hours on hold this morning with no answer - help!
570226080457449472,negative,1.0,Can't Tell,0.3656,American,,EMesaLaw,,0,@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print,,24/02/15 06:17,Greater New England Area,Quito,@AmericanAir watch out if you are a parent...they break stroller & tell you look at the fine print,@AmericanAir watch out if you are a parent...they break stroller & tell you look at the fine print,AmericanAir watch out if you are a parent...they break stroller & tell you look at the fine print,AmericanAir watch out if you are a parent...they break stroller & tell you look at the fine print,americanair watch out if you are a parent...they break stroller & tell you look at the fine print
568848928466198530,positive,1.0,,,United,,MarthaH65165635,,0,@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,,20/02/15 11:05,,,@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,united since when did you get so good again! 4 transcontinental flights in 72h. what a pleasure/relief you were.
569889885651234816,negative,1.0,Customer Service Issue,1.0,Southwest,,rcymozart,,0,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|",,23/02/15 08:01,"Redlands, CA",Pacific Time (US & Canada),"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|","@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|","SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|","SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|","southwestair password reset email is incredibly slow to arrive today. checked spam folder, too. web site says a few minutes, but 15? :|"
569604400479649792,neutral,0.6613,,0.0,American,,Kaywillsmith,,0,@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?,,22/02/15 13:07,The City of Big Shoulders,Central Time (US & Canada),@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?,@AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?,AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?,AmericanAir how does one book a ticket online and put it on hold?  Does that require that I pay for the ticket?,americanair how does one book a ticket online and put it on hold? does that require that i pay for the ticket?
567725125194493953,negative,0.667,Can't Tell,0.3533,US Airways,,Jack_Kairys,,0,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,,17/02/15 08:39,,,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,usairways it was supposed to be a carry on and in pittsburgh coming to boston it was a carry on
569906183487643648,negative,1.0,Customer Service Issue,0.6505,American,,_mhertz,,0,@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,,23/02/15 09:06,,Pacific Time (US & Canada),@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,AmericanAir united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,AmericanAir united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,americanair united we'll have time and they aren't doing a damn thing. i'm the guy in the winter hat and frowny face
568216196132302848,negative,1.0,Flight Booking Problems,1.0,US Airways,,ximplosionx,,0,@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,,18/02/15 17:11,"Redmond, WA",Eastern Time (US & Canada),@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,usairways it's not double booked. i spoke with cs and we've got a plan to fix this. it's still an amateur mistake that should never happen.
569221210019487745,positive,0.6741,,,United,,marynevis,,0,@united I will. Thanks.,,21/02/15 11:44,"Beautiful Stockton, CA",Pacific Time (US & Canada),@united I will. Thanks.,@united I will. Thanks.,united I will. Thanks.,united I will. Thanks.,united i will. thanks.
569975349750079488,neutral,0.6832,,0.0,Southwest,,MauLoaIkaika73,,0,"@SouthwestAir Dang, if only practice was an hour Late Flightr today...",,23/02/15 13:41,,Pacific Time (US & Canada),"@SouthwestAir Dang, if only practice was an hour Late Flightr today...","@SouthwestAir Dang, if only practice was an hour Late Flightr today...","SouthwestAir Dang, if only practice was an hour Late Flightr today...","SouthwestAir Dang, if only practice was an hour Late Flightr today...","southwestair dang, if only practice was an hour late flightr today..."
570061334898872321,positive,1.0,,,Southwest,,mjb1994,,0,"@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D",,23/02/15 19:23,California,Pacific Time (US & Canada),"@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D","@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D","SouthwestAir in flight wifi + TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D","SouthwestAir in flight wifi + TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D","southwestair in flight wifi + tmobile wifi calling makes for the best combination. who doesn't love texting 40,000 feet in the air :d"
569281144186908672,negative,0.6565,Can't Tell,0.3539,United,,ZachAlpert,,0,@united quality work going on here. http://t.co/9xbO5daKaK,,21/02/15 15:42,"Chicago, IL",Central Time (US & Canada),@united quality work going on here. http://t.co/9xbO5daKaK,@united quality work going on here. http://t.co/9xbO5daKaK,united quality work going on here. http://t.co/9xbO5daKaK,united quality work going on here. ,united quality work going on here.
569885015615664129,positive,0.6576,,,United,,e_russell,,0,@united Thanks!,,23/02/15 07:42,Frequently DC/NYC/San Diego,Eastern Time (US & Canada),@united Thanks!,@united Thanks!,united Thanks!,united Thanks!,united thanks!
570088310334484480,negative,0.6559999999999999,Lost Luggage,0.6559999999999999,American,,sannimaarit,,0,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",,23/02/15 21:10,Finn between Detroit & Toledo,Helsinki,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.","@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.","AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.","AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.","americanair my bag flew with aa while i flew with delta, and i'm still not sure whose final carrier is referred to."
569155784988164098,positive,1.0,,,Southwest,,gdcookson14,,0,@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,,21/02/15 07:24,,,@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! ,southwestair had a great trip this past week to vegas for work; and had this pic over the southwest on southwest!
569642419307864064,negative,1.0,Late Flight,0.6633,US Airways,,terenceryan,,0,@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,,22/02/15 15:38,"West Chester, Pa",,@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,usairways printer problems causing us to sit on the runway for 45 mins. get it together.
569454437288140800,negative,1.0,Bad Flight,0.6289,United,,ahaeder,,0,@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,,22/02/15 03:11,PDX,,@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,united this has been the worst flight experience i've ever had. thank you for ending my vacation on such a bad note.
568956535679758337,neutral,1.0,,,Delta,,KTrerotola,,0,"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",,20/02/15 18:13,"Boston, MA",Eastern Time (US & Canada),"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)","@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)","JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)","JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)","jetblue me again :) you don't have abc on inflight tv, do you? (if so, what channel? #sharktank is on!)"
569341641200439296,negative,1.0,Late Flight,1.0,Delta,,dgruber1700,,0,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,,21/02/15 19:43,,,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,jetblue can we get a honest update on departure of flite 454. been on plane with infant children
568943601306210305,negative,1.0,Bad Flight,0.6713,Southwest,,robfwtx,,0,@SouthwestAir I am absolutely sick of 300s and no wifi!,,20/02/15 17:21,"Fort Worth, TX",Central Time (US & Canada),@SouthwestAir I am absolutely sick of 300s and no wifi!,@SouthwestAir I am absolutely sick of 300s and no wifi!,SouthwestAir I am absolutely sick of 300s and no wifi!,SouthwestAir I am absolutely sick of 300s and no wifi!,southwestair i am absolutely sick of 300s and no wifi!
569591954830450688,neutral,1.0,,,United,,Lmuschel,,0,@united in fact he received my boarding pass,,22/02/15 12:17,,,@united in fact he received my boarding pass,@united in fact he received my boarding pass,united in fact he received my boarding pass,united in fact he received my boarding pass,united in fact he received my boarding pass
